id,title,year
37974,"The Other Side of the Bed",2002
37975,"The Black Cauldron",1985
37976,"Beyond Re-Animator",2003
37977,"D.C. Sniper: 23 Days of Fear",2003
37979,"Clubhouse Detectives in Scavenger Hunt",2003
37980,"Piñata: Survival Island",2002
37981,"Clubhouse Detectives in Search of a Lost Princess",2002
37982,"Written in Blood",2002
37983,"The Debut",2000
37984,"China Strike Force",2000
37985,Slash,2002
37987,"The Lipstick Camera",1993
37988,"Jake Speed",1986
37989,"Stitch! The Movie",2003
37990,"A Tale of Two Wives",2003
37991,"Beautiful Girl",2003
37992,"Monster Makers",2003
37993,"Tom Dowd and the Language of Music",2003
37995,Divertimento,2000
37998,"Obsesión sin Límite",1995
37999,"Number One with a Bullet",1987
38001,"Vacación Fraternal",1985
38002,"War Photographer",2002
38003,"Code Name: Chaos",1989
38004,"Bar Esperança: O Último Que Fecha",1983
38005,Albert,1998
38006,"Heck's Way Home",1995
38008,"Dickie Roberts: Former Child Star",2003
38009,"Home Room",2002
38010,"The Order",2002
38012,"Party Monster",2003
38013,Hush!,2001
38015,"Hermana, Hermana",1987
38016,"The Little Bear Movie",2001
38017,"Compromiso Mortal",2000
38018,Frenzy,1971
38019,Apache,1954
38020,Sin,2003
38021,"Lady Jayne: Killer",2003
38022,"Lost in the Wild",1976
38024,"Aventis, Si Te Dicen que Caí",1989
38025,"El Monstruo del Pantano",1982
38026,"I Love You Baby",2001
38027,"Sangre en la Nieve",1974
38028,Wannabes,2000
38031,"Lady in the Lake",1946
38032,"Operation Delta Force V: Random Fire",1999
38033,"The Trip to Bountiful",1985
38034,"Full Fathom Five",1990
38035,"Broadcast News",1987
38036,"A Cry in the Wild",1990
38038,"A Room with a View",1985
38039,"Love Is a Gun",1994
38040,"Nowhere to Hide",1987
38041,"Jolly Roger",2001
38042,Cop-Out,1967
38043,"Cabin Fever",2002
38044,Dummy,2002
38045,"Lost in Translation",2003
38047,"Matchstick Men",2003
38048,"Peau d'ange",2002
38049,"Crimen en el Manicomio",2001
38050,"Once Upon a Time in Mexico",2003
38051,Passionada,2002
38052,"So Close",2003
38053,"Sous Pression",1997
38054,"Partir revenir",1984
38055,"The Second Arrival",1998
38056,"Route 9",1998
38058,"O Invasor",2001
38059,"Más Pena que Gloria",2001
38060,"Dark Water",2001
38061,"Salt and Pepper",1967
38062,"The Boys",1991
38063,"Locuras del Corazón",1991
38064,"Hour of the Star",1985
38067,"El Acompañante",1999
38068,"Anything Else",2003
38069,"Casa de los Babys",2003
38070,Lassie,1994
38071,"Cold Creek Manor",2003
38072,Demonlover,2002
38073,"The Fighting Temptations",2003
38074,"In This World",2002
38075,"Mambo Italiano",2003
38076,"Secondhand Lions",2003
38077,Underworld,2003
38078,"The Elizabeth Smart Story",2003
38080,"Clubhouse Detectives in Big Trouble",2002
38081,"The Lost Prince",2003
38082,Lejos,2000
38083,"Care Bears Movie",1985
38084,"Hometown Legend",2002
38086,"The Dancer Upstairs",2002
38087,"The Lawless Heart",2001
38088,"Run Ronnie Run!",2002
38089,Sonny,2002
38090,"Dumb and Dumberer: When Harry Met Lloyd",2003
38091,"Legally Blonde 2: Red, White & Blonde",2003
38092,"Rugrats Go Wild",2003
38093,"Terminator 3: Rise of the Machines",2003
38095,"Sauvetage en Plein Vol",1993
38096,"Sketch Artist",1992
38098,"And She Was",2002
38101,"Serments Mortels",1996
38104,"Dr. Jekyll and Mr. Hyde",2002
38106,"No Quiero Héroes Muertos",1987
38108,"Pato a la Naranja",1975
38109,"Prom Night",1980
38110,Sniper,1993
38111,"Fallen Angel",2003
38112,"National Lampoon's Thanksgiving Reunion",2003
38113,"The Flying Liftboy",1998
38114,Orphée,1950
38119,"Shoulder Arms",1918
38121,"Oro Diablo",2000
38122,"Full-Court Miracle",2003
38123,"Kim Possible: A Sitch in Time",2003
38124,Bridget,2002
38125,Exposed,1947
38126,"Black Cadillac",2002
38127,"Blue Car",2002
38128,"City of Ghosts",2002
38129,"Finder's Fee",2001
38130,"Friends and Family",2001
38131,"The Hard Word",2002
38132,"House of Fools",2002
38133,"It Runs in the Family",2003
38134,"The Man Without a Past",2002
38135,Naqoyqatsi,2002
38136,"No Good Deed",2002
38137,"A Maldição do Dragão",1993
38138,"The Pact of Silence",2003
38139,Respiro,2002
38140,"The Santa Clause 2",2002
38141,"Whale Rider",2003
38143,Thunderpants,2002
38144,"Yossi & Jagger",2002
38145,"Bubba Ho-Tep",2003
38146,Duplex,2003
38147,"María Antonia",1990
38148,"Russian Ark",2002
38149,"The Book of Eve",2002
38150,"Long Life, Happiness and Prosperity",2002
38151,Luther,2003
38152,"My Life Without Me",2003
38153,"The Rundown",2003
38154,"Under the Tuscan Sun",2003
38155,Bait,2002
38156,Whacked!,2002
38157,Borderline,1950
38158,"Patlabor WXIII",2002
38159,"Shattered City: The Halifax Explosion",2003
38160,Sketches,1992
38161,"Catherine the Great",1934
38162,"On Thin Ice",2003
38163,"Rita Va al Oeste",1967
38165,"O Quatrilho",1995
38166,"Cowboy Up",2001
38167,"Enchanted April",1992
38168,"A Time to Remember",2003
38170,"El Carita",1973
38171,"Night at the Golden Eagle",2002
38173,"The Station Agent",2003
38174,"The Event",2003
38175,"Out of Time",2003
38176,"School of Rock",2003
38177,Roxanne,1987
38178,Wonderland,2003
38179,"Madame Brouette",2002
38180,"Carlota Joaquina",1995
38181,"The Untold",2002
38183,"Ação Entre Amigos",1998
38184,"In Praise of Love",2001
38185,"Stealing Christmas",2003
38186,"Our Song",2001
38187,"Loving You",2003
38188,"Police Story",1985
38189,"The Killer Within Me",2003
38190,"Adventures in Wild California",2000
38191,"Des épaules solides",2002
38194,"Lady from Louisiana",1941
38195,"Tres en un Sofá",1966
38196,"Dead Gorgeous",2002
38197,"El Último Tren",2002
38199,"La Noche de los Generales",1967
38200,"Bone Snatcher",2003
38207,"Somewhere in Time",1980
38210,Hatari!,1962
38221,"Take Her, She's Mine",1963
38225,"The Cry",2002
38231,"Perfect Pie",2002
38235,"The Reagans",2003
38236,"Finding John Christmas",2003
38237,"Les beaux jours",2003
38238,Spellbound,2002
38240,"Antesala Mortal",1993
38241,"Simplemente Hombres",1992
38242,"Devil Winds",2003
38243,"Acción Encubierta",1988
38245,"Rescuers: Stories of Courage---Two Women",1997
38246,Bogie,1980
38247,"Dead Presidents",1995
38248,"Lightning: Bolts of Destruction",2003
38249,Mermaids,2003
38250,"Quelqu'un de bien",2002
38251,"Séraphin : un homme et son péché",2002
38252,"Battle for the Planet of the Apes",1973
38253,"Big Trouble in Little China",1986
38254,"Carnival in Costa Rica",1947
38256,"El Lado Oscuro de la Ley",1995
38257,"Conquest of the Planet of the Apes",1972
38258,"Howling VI",1991
38259,"End of the Game",1976
38260,"Bus 174",2003
38261,"Civil Brand",2002
38262,"Deadly Breed",1989
38263,"Adiós Mi Amor",1975
38264,Firehawk,1992
38266,"El Juego de la Banca",2001
38267,Trapped,1973
38268,"A Taxing Woman's Return",1988
38269,"Mi Hija, Mi Vida",1989
38270,"How to Steal a Million",1966
38271,"Molly and Me",1945
38272,"No Way Out",1950
38273,"The Journeyman",2001
38274,"High Tide",1987
38275,Dopamine,2003
38276,"The Flower of Evil",2003
38277,"Good Boy!",2003
38278,"House of the Dead",2003
38279,"Intolerable Cruelty",2003
38280,"Kill Bill: Vol. 1",2003
38281,"Mystic River",2003
38282,"Los Martins",2001
38283,"Saving Jessica Lynch",2003
38284,"Porky's Revenge",1985
38285,"Never Love a Stranger",1958
38286,California,1977
38287,"El Llamado",2000
38290,"Seven Thieves",1960
38291,"Blood on the Sun",1945
38292,"Al Filo del Abismo",1994
38293,"Way...Way Out",1966
38294,"When Willie Comes Marching Home",1950
38295,"The North Star",1943
38296,"Entre la Espada y la Pared",1987
38297,"Pequeños Criminales",1995
38298,Tolerancia,2000
38299,"An Honest Dealer",2002
38303,"Before Winter Comes",1969
38304,Vajont,2001
38307,"Diabólica Obsesión",1991
38308,Marines,2003
38310,"Conecciones Sueltas",1983
38311,"Las Chicas Laker",1990
38313,"El Guardabosque, el Cocinero y el Hoyo en el Cielo",1995
38314,"Pieces of April",2003
38315,"Prey for Rock & Roll",2003
38316,Returner,2003
38317,"Runaway Jury",2003
38318,Sylvia,2003
38319,"La kermesse héroïque",1935
38320,"The Texas Chainsaw Massacre",2003
38321,"Veronica Guerin",2003
38324,"Buffet Froid",1979
38325,Brothers,1977
38326,"Five Days One Summer",1982
38327,"Final Cut",1998
38328,"Jump Tomorrow",2001
38329,"The Day of the Dolphin",1973
38330,Complicity,2000
38331,"Abraham's Valley",1994
38332,".com for Murder",2003
38333,"Undercover Christmas",2003
38334,"Sweet Sixteen",2002
38335,"Nobody's Baby",2001
38336,"The King Is Alive",2001
38337,"De Regreso a Casa",1999
38338,Defiance,2002
38339,"Hood Rat",2001
38340,"Mimic: Sentinel",2003
38341,"Les liaisons dangereuses",2002
38342,"Comfort and Joy",2003
38343,"Pelle the Conqueror",1987
38344,Inhabited,2003
38345,"Bruce Almighty",2003
38346,"Adam Sandler's Eight Crazy Nights",2002
38348,"Un Oso Rojo",2002
38350,L'amoureuse,1991
38351,"The Prince of Jutland",1994
38352,"In the Cut",2003
38353,"Beyond Borders",2003
38354,"Assassination Tango",2002
38355,"The Bread, My Sweet",2003
38356,"Brother Bear",2003
38357,"Finding Nemo",2003
38358,"Mail Order Bride",2003
38359,"Man on the Train",2002
38360,"Sinbad: Legend of the Seven Seas",2003
38361,Radio,2003
38362,Together,2002
38363,"The Dream Catcher",1999
38364,"Scary Movie 3",2003
38365,"The Singing Detective",2003
38366,Elephant,2003
38367,"Julie Walking Home",2001
38368,"National Lampoon's Christmas Vacation 2: Cousin Eddie's Island Adventure",2003
38369,"Secret Santa",2003
38370,"Mind Games",1989
38371,"Frost: Portrait of a Vampire",2001
38373,"American Gun",2002
38374,"Staying Together",1989
38376,"Barbie of Swan Lake",2003
38377,"Love Affair",1939
38378,"Longtime Companion",1990
38379,"Otros Tiempos",1952
38380,"Voyeur Beach",2002
38381,"Brighton Beach Memoirs",1986
38382,"Amazons and Gladiators",2001
38383,"The Brotherhood 2: Young Warlocks",2001
38384,"Mass Appeal",1984
38386,"El Guardián de los Sueños",2003
38387,Pygmalion,1938
38388,Summertime,1954
38389,"A Soldier's Story",1984
38390,Steal,2002
38391,"Marion Bridge",2003
38392,"Flower & Garnet",2002
38393,"Torch Song Trilogy",1988
38394,"Notre histoire",1984
38395,"Four Jacks",2000
38396,"A Carol Christmas",2003
38397,Cousins,1989
38398,"Killing Emmett Young",2002
38400,"Nuit d'orage",1997
38401,"Beginning of the End",1957
38402,"The Black Scorpion",1957
38403,"The Human Stain",2003
38404,"En Cuarentena",2003
38405,"Shattered Glass",2003
38406,"Suspended Animation",2003
38407,"Alien: The Director's Cut",2003
38408,"Having Our Say",1999
38409,"Le Petit Criminel",1990
38410,"Beating Jesus",2002
38411,Dolphins,2000
38412,"Christmas Carol: The Movie",2001
38413,"Luponini: El Terror en Chicago",1935
38414,Splendor,1988
38415,"Los Hermanos Hammet",2001
38416,"El Traje",2002
38417,"The Matrix Revolutions",2003
38418,"Billabong Odyssey",2003
38420,Elf,2003
38423,"Une vie en trois jours",2001
38425,"Love Actually",2003
38430,"Moonlight and Valentino",1995
38431,"A Time for Dancing",2000
38432,"Epoch: Evolution",2003
38435,Voices,1979
38436,"Al Ataque",2000
38439,"Je hais les enfants",2003
38452,"Station Nord",2001
38456,"My Architect",2003
38457,"Anything but Love",2002
38458,"The Gospel of John",2003
38459,"Looney Tunes: Back in Action",2003
38461,Matusalem,1993
38462,Mujercitas,1994
38463,"Master and Commander: The Far Side of the World",2003
38464,"Tupac: Resurrection",2003
38465,"Línea de Sangre",2001
38466,"Les Belles de Nuit",1952
38467,"La Invasión de las Arañas",2003
38468,"El Tesoro Encantado",2001
38469,"Mata Hari, la vraie histoire",2003
38471,"Special Forces",2003
38473,"Os Matadores",1997
38475,"Word of Honor",2003
38478,"Noche de Reyes",2001
38479,"Shark Hunter",2001
38480,"Tres Formas de Amar",1994
38482,"Cagney y Lacey: Juntas de Nuevo",1995
38483,Bark!,2002
38484,"The Return of Sabata",1971
38485,"The Goodbye Girl",2004
38486,"Ride or Die",2003
38487,Tempo,2003
38489,Acusado,1990
38490,"Long Time Dead",2002
38491,"L'Auberge Espagnole",2002
38492,"Corazón de Mujer",1996
38493,"Gracie's Choice",2004
38494,Avalon,2001
38495,"Lost in La Mancha",2002
38496,"Beethoven's 5th",2003
38497,"The Barbarian Invasions",2003
38498,"Air Panic",2001
38499,"Grave Indiscretion",1995
38501,"Superargo and the Faceless Giants",1968
38502,"The Stars Look Down",1939
38503,"Dr. Seuss' The Cat in the Hat",2003
38504,"I Accuse",2003
38505,"The Convent",2000
38506,Gothika,2003
38507,"21 Grams",2003
38508,"Mentiras Infantiles",1994
38509,"Boulevard del Crimen",1992
38510,"Love in the Time of Money",2002
38511,"Swimming Pool",2003
38512,Andre,1994
38513,"Barb Wire",1996
38514,"Batman: Mystery of the Batwoman",2003
38515,Swindle,2002
38516,"George of the Jungle 2",2003
38517,"Scooby-Doo and the Monster of Mexico",2003
38520,"Anastasia: El Misterio de Ana",1986
38521,Nightwaves,2003
38522,Pesadilla,1997
38523,"Bad Santa",2003
38524,"The Cooler",2003
38525,"The Haunted Mansion",2003
38526,"In America",2003
38527,"The Missing",2003
38528,Timeline,2003
38529,"The Triplets of Belleville",2003
38530,"Hermanos de Sangre",1991
38531,"Un conte de Noël",2002
38532,"Dinosaur Island",2002
38533,"Blue Hill Avenue",2001
38534,"Heart of Stone",2001
38535,"Leprechaun: Back 2 tha Hood",2003
38536,"Three Blind Mice",2003
38537,"Viaje Sin Retorno",2001
38538,Bodywork,1999
38539,"Blanca Madison",1998
38540,Nijinsky,2001
38541,"Une affaire de goût",1999
38542,"Picture Claire",2001
38543,"Cita con el Enemigo",1996
38544,"The Frightening",2001
38545,"Baby, It's You",1983
38548,"L'uomo del Vento",2001
38550,"Come On, Rangers",1938
38551,"Pep Squad",1998
38552,"Pixel Perfect",2004
38557,"The Deadly Trackers",1973
38560,"Bugs Bunny's 3rd Movie: 1001 Rabbit Tales",1982
38566,Honey,2003
38567,"Last Hero In China",1993
38568,"The Last Samurai",2003
38569,"Monsieur Ibrahim",2003
38570,"What Alice Found",2003
38577,"Carmen Jones",1954
38578,Juntos,2000
38580,"Tentación Prohibida",1978
38581,Dreamkeeper,2003
38583,Espejismo,2001
38584,"No Hay Mejor Medicina que el Amor",2001
38585,"El Expediente",2002
38586,Quia,2001
38587,Nevada,1997
38588,Submarines,2002
38589,Pets,1999
38590,"Hoodlum & Son",2002
38591,"King of the Pecos",1936
38592,"They Crawl",2001
38593,"The Killing Box",1995
38594,"Snake in the Eagle's Shadow",1978
38595,"Biografía del Playboy",1999
38596,"Un Bambino di Nome Gesù",1987
38598,Unloved,2001
38600,"La Luz Prodigiosa",2003
38601,"3 Ninjas: High Noon at Mega Mountain",1997
38602,"Small Soldiers",1998
38603,"The Spanish Prisoner",1998
38604,"The Opposite of Sex",1998
38605,"Major League: Back to the Minors",1998
38606,"I Love You...Don't Touch Me!",1997
38607,"Campfire Tales",1997
38608,"I Love You, I Love You Not",1997
38609,Incognito,1997
38610,Homegrown,1998
38612,Aberration,1997
38613,"Dangerous Beauty",1998
38617,"Don's Plum",2001
38618,"Vivir Mata",2002
38622,Bound,1996
38623,Mandela,1987
38624,"Secreto Mortal",2001
38627,"The Mystery of Natalie Wood",2004
38628,Judas,2004
38629,Cyclone,1987
38630,"Dragon Fight",1989
38631,"Por los Ojos de un Asesino",1992
38632,Disaster,2001
38633,"Etre et Avoir",2002
38634,"Halbe Treppe",2002
38635,"Le Fate Ignoranti",2001
38636,Memories,1996
38637,"Chasing Freedom",2004
38638,"Chiedimi se Sono Felice",2000
38639,"Le Ali della Vita",2000
38640,"The Postcard Bandit",2003
38641,"Foreign Nights",1989
38642,"Wonderful World of Disney: The Lion King Special Edition",1994
38643,"Le Petit Poucet",2001
38644,Sutura,1994
38645,Dalkeith,2001
38646,"Just Desserts",2004
38647,"Bad Company",1995
38648,"Spooky House",2000
38649,"Time of the Wolf",2002
38651,"Jesse James",1939
38652,Devot,2002
38653,"18 ans après",2003
38656,"Feast of July",1995
38657,"Terror in the Shadows",1995
38658,"Pokemon Heroes",2003
38659,"Hitler : La naissance du Mal",2003
38660,"El Salvador de San Nicola",2000
38662,"Roe vs. Wade",1989
38663,Cavale,2003
38664,"I Want to Marry Ryan Banks",2004
38666,"Billy's Holiday",1995
38667,"Un Socio Silencioso",2001
38668,"Il est plus facile pour un chameau",2003
38671,"Dark Waters",2003
38672,"Mon ami le lynx",1998
38673,"Mona Lisa Smile",2003
38674,"Like a Fish Out of Water",1999
38675,"House of Sand and Fog",2003
38676,"Iron Jawed Angels",2004
38677,"The Fog of War: Eleven Lessons from the Life of Robert S. McNamara",2003
38678,"Calendar Girls",2003
38680,"Shooting the Past",1999
38681,"Vampire Effect",2004
38682,"Just Another Story",2004
38683,"City of God",2002
38684,"Jet Lag",2002
38685,"Air Marshal",2003
38686,"Only the Strong Survive",2002
38687,Volpone,2002
38688,"Cocoon : Le retour",1988
38689,"En el Bosque",1999
38690,"Guilty by Association",2003
38691,Superman,1978
38692,"Legacy of Evil",1995
38693,"Acoso Diabólico",1995
38694,"Moving Malcolm",2003
38695,"The Third Wheel",2002
38697,"Dos Hermanos, una Chica y un Arma",1993
38698,"Les Femmes du Clan Kennedy",2001
38699,"Bad Apple",2004
38700,"A Place Called Home",2004
38701,"Big Fish",2003
38702,AKA,2002
38703,"Girl with a Pearl Earring",2003
38704,"Love Don't Cost a Thing",2003
38705,"The Learning Curve",2001
38706,"Something's Gotta Give",2003
38707,"The Statement",2003
38708,"Stuck on You",2003
38709,"Gun for a Coward",1957
38710,"The Lord of the Rings: The Return of the King",2003
38711,"Ma fille est innocente",2002
38712,"Millennium Mambo",2001
38713,"Recess: All Growed Down",2003
38714,"Recess: Taking the Fifth Grade",2003
38715,"Rescue Heroes: The Movie",2003
38716,"Love the Hard Way",2001
38717,"Final Stab",2001
38718,"The Kidnapping of Ingrid Betancourt",2004
38719,"The Blackwater Lightship",2004
38720,"It Must Be Love",2004
38721,"Maestro del Espionaje: La Historia de Robert Hanssen",2002
38722,"She's Too Young",2004
38723,"Dragon Storm",2004
38724,"Before I Say Goodbye",2003
38725,"El Lado Salvaje",1995
38727,"The Bone Snatcher",2003
38728,"The Job",2003
38729,Scarecrow,2002
38730,Telefon,1977
38731,XX/XY,2002
38732,"Traffic: The Miniseries",2004
38733,"The Two Jakes",1990
38735,"Heaven Sent",1994
38736,"Falling Apart",2002
38744,"Son Frere",2003
38745,"Read My Lips",2001
38746,"The Gift",2003
38749,"Beethoven's 2nd",1993
38750,"Curtain Call",1998
38751,"Dream a Little Dream 2",1994
38752,"Escape from Atlantis",1997
38753,"Grosse Pointe Blank",1997
38754,"Hot to Trot",1988
38755,"Last Breath",1998
38756,"Nick and Jane",1997
38757,"Physical Evidence",1989
38758,Pulse,1988
38760,"Cold Steel",1987
38761,Tripwire,1990
38762,"Carnal Crimes",1990
38763,"Deep Evil",2004
38765,Scoop,1987
38768,"Henry V",1944
38770,"Last Flight Out",1990
38771,"Raising Waylon",2004
38772,Kamchatka,2002
38773,"Winter Break",2002
38774,Casomai,2002
38775,"En un Día Claro se ve Hasta Siempre",1970
38776,"Fulltime Killer",2001
38777,"The Perfect Husband",2003
38778,"The Clinic",2004
38780,"Danza Vientos",1993
38781,"Skirts Ahoy!",1952
38784,"Gunfighter's Moon",1995
38794,"Texas Lady",1955
38796,WillFull,2001
38797,FINYE,1982
38798,Aero-Troopers,2003
38799,Bootleg,2002
38800,"Le cri du coeur",1994
38802,"Alien Lockdown",2004
38803,"Touching Wild Horses",2002
38804,"13 Dead Men",2003
38805,"Cazador Callejero",1990
38806,"Morning Glory",1993
38807,"Jack of Diamonds",1967
38808,"Ayurveda: the Art of Being",2002
38809,Bolivia,2003
38811,"24 heures de la vie d'une femme",2002
38813,"Ultimate G's",2001
38814,"Batman Returns",1992
38815,"Le Challenge",2003
38817,"Le coeur des hommes",2003
38818,Excalibur,1981
38819,"Die Hard with a Vengeance",1995
38821,Hitters,2002
38822,"Bring It On Again",2004
38823,"Chump Change",2000
38824,"I'll Be There",2003
38825,"MXP: Most Xtreme Primate",2003
38826,"Tremors 4: The Legend Begins",2004
38827,Novo,2002
38829,"A Selva",2002
38830,"La Chica de Río",2001
38831,"Morvern Callar",2002
38832,"Los Chicos del Surf",2002
38833,"Baxter, Vera Baxter",1977
38834,"Sauve qui peut",1979
38835,"Nous ne vieillirons pas ensemble",1972
38836,Monster,2003
38837,"Cheaper by the Dozen",2003
38838,"Cold Mountain",2003
38839,"The Company",2003
38840,Paycheck,2003
38841,"Peter Pan",2003
38842,"The Young Black Stallion",2003
38843,"Aileen: Life and Death of a Serial Killer",2003
38844,"Chasing Liberty",2004
38845,"My Baby's Daddy",2004
38846,"Along Came Polly",2004
38847,"Crimson Gold",2003
38848,"Japanese Story",2003
38849,"Teacher's Pet",2004
38850,"Tokyo Godfathers",2003
38851,"Hostile Intent",1998
38853,Saint-Ex,1996
38854,"Niagara, Niagara",1998
38856,Soraya,2003
38857,"Le Lion",2003
38858,"No Exit",1995
38859,"Curse of the Komodo",2004
38861,"Kiss the Bride",2002
38863,"Love That Boy",2003
38864,Wolfman,1979
38865,"The Butterfly Effect",2004
38866,"Touching the Void",2003
38867,"Win a Date With Tad Hamilton!",2004
38868,"Ali G Indahouse",2002
38869,Motives,2003
38870,Memories,1996
38871,"The Seventh Sign",1988
38873,"Earth Star Voyager",1988
38874,"In the Spirit",1990
38875,"Fellini: I'm a Born Liar",2002
38876,"Red Line",1995
38878,"Atlantis: Milo's Return",2003
38879,"Por Fin Solos",1994
38880,"Police Academy 3: Back in Training",1985
38881,"En la P. Vida",2001
38883,"Human Bomb",1996
38884,"For Which He Stands",1996
38885,"Colour of the Truth",2003
38886,Mo',1996
38887,Tightrope,1984
38888,"The Blue Gardenia",1953
38889,"Criss Cross",1949
38890,Ultimo,1998
38891,"Un Uomo in Ginocchio",1979
38892,"Deadly Pursuit",1988
38893,"Maximum Security",1997
38894,"Sinners Need Company",2002
38895,"Himalaya : l'enfance d'un chef",1999
38896,"Skyline Cruisers",2000
38897,"Las Dos Caras de la Maldad",1994
38898,"Wild Things II",2003
38899,"The Big Bounce",2004
38900,"Air Strike",2002
38901,"The Perfect Score",2004
38902,"You Got Served",2004
38903,"Satin Rouge",2002
38907,"Circus Ildebrant",1995
38908,"Freedom: The Voice of Ein-Harod",1990
38909,Veneno,2001
38910,Nailed,2001
38911,"The Heart of Me",2002
38912,"Nadar Solo",2003
38913,"Warriors Of Virtue 2",2002
38915,"Across the Sea of Time",1995
38917,"Open Heart",2003
38918,"Charlie: The Life and Art of Charles Chaplin",2004
38919,Cypher,2002
38920,"Cabello de Ángel",2001
38921,"Larry McMurtry's 'Dead Man's Walk'",1996
38922,"Water's Edge",2003
38923,"Le Ali di Katia",1999
38924,"Home Movie",2002
38925,"De soie et de cendre",2003
38926,"Le clan des Siciliens",1969
38927,"Hangman's Curse",2003
38928,Stormchasers,1995
38930,Detention,2003
38932,"Una Chica Casi Formal",1963
38933,"La Caverna",2000
38934,"Behind the Camera: The Unauthorized Story of 'Charlie's Angels'",2004
38937,"La Librairie",2002
38938,"Hamara Dil Aapke Paas Hai",2000
38939,"Going to the Mat",2004
38940,Octavia,1984
38941,"The Defiant Ones",1985
38942,"Call Me: The Rise and Fall of Heidi Fleiss",2004
38945,"Antes de que Te Vayas",2002
38946,"The Trip",2002
38952,"Comment j'ai tué mon père",2001
38957,"El Alquimista Impaciente",2002
38959,"Satin Rouge",2002
38960,"A Christmas Carol",1938
38961,"Love Is All There Is",1996
38962,"Frontier Gal",1945
38963,"Snakehead Terror",2004
38964,"Miss Italia 2",2002
38965,"Monster Island",2004
38966,"A Dog's Life",1918
38967,"A Day's Pleasure",1919
38968,Sunnyside,1919
38970,"The Pilgrim",1923
38971,"The Chaplin Revue",1959
38973,"The Survivor's Club",2004
38974,"Family Sins",2004
38975,"Monsieur Klein",1976
38976,"Phantom Force",2004
38978,Justice,2003
38979,"Misterio de Muerte",1991
38981,"Pray for Power",2001
38982,"Bienvenue chez les Rozes",2003
38983,"The Winning Season",2004
38984,"Le diable probablement",1977
38985,"La totale",1991
38986,"Italian Secret Service",1968
38988,Watermelon,2003
38991,Carolina,2003
38993,Milan,2006
38994,Swallow,2001
38995,Demente,2003
38996,"Les blessures assassines",2000
38997,"Extraña Obsesión",2001
38998,L'Extraterrestre,2000
38999,"Il ladro di bambini",1991
39001,"Hero Among Heroes",1993
39003,Amantes,1991
39004,"In Nome del Papa Re",1977
39005,"Dove Vai in Vacanza?",1978
39006,"The Earthling",1980
39007,"La cliente",2003
39008,"Left Behind 2: Tribulation Force",2002
39009,Parakh,1960
39010,"Just for Kicks",2003
39011,"Celeste in the City",2004
39012,"Oficial Nails",1992
39013,Caveman,1981
39014,Tilt,1979
39015,"Culpable por Presunción",1995
39016,"Corazón Indómito",1991
39017,"Barbershop 2: Back in Business",2004
39018,"Catch That Kid",2004
39019,"The Dreamers",2003
39020,"El gran triunfo",1985
39021,"Earth Minus Zero",1996
39024,"La Araña y la Mosca",1994
39025,"The Long Shot: Believe in Courage",2004
39026,Miracle,2004
39027,Osama,2003
39028,"The Return",2003
39029,"The Code",2002
39030,"50 First Dates",2004
39031,"Kitchen Stories",2003
39032,"Love Object",2004
39033,"Ghosts of the Abyss",2003
39034,"Hope Springs",2003
39036,"La Guerre est finie",1966
39037,"Coast to Coast",2003
39038,"Capturing the Friedmans",2003
39039,"A Problem with Fear",2003
39040,"Falling Angels",2003
39041,Foolproof,2003
39042,"El Testimonio de Taliesin Jones",2000
39043,"A Mezzanotte Va la Ronda del Piacere",1975
39044,"Per Grazie Ricevuta",1971
39045,"A Strange Place to Meet",1988
39047,"The Hunchback of Notre Dame",1982
39048,"Shelter Island",2004
39049,"Legend of the Red Dragon",2002
39050,"Lecciones de la Calle",2002
39052,"Strip Search",2004
39056,Deceit,2004
39058,"¿De Qué Lado Estás?",2002
39060,"Verano de Terror",1996
39062,"La Herencia del Mal",1995
39064,"Against the Ropes",2004
39065,"El Cuerpo del Delito",1993
39066,"Confessions of a Teenage Drama Queen",2004
39067,"Crying Ladies",2003
39068,Eurotrip,2004
39069,"Welcome to Mooseport",2004
39071,Rustin,2001
39073,"La Gente de al Lado",1996
39075,"The Girl Under the Waves",2001
39076,"¿Quién Cuidará de mis Hijos?",1983
39077,"Milagros Caninos",2003
39078,"Trouble Bound",1993
39079,"Jinetes Intrépidos",1965
39080,"Men Suddenly in Black",2003
39082,"Corsarios al Rescate",1993
39083,"Sé Quién Eres",2000
39085,"Sergei Eisenstein: Mexican Fantasy",1998
39086,"Scarecrow Slayer",2003
39087,"Stealing Candy",2002
39088,"The Passion of the Christ",2004
39089,Alila,2003
39090,"Club Dread",2004
39091,"Aventura en Alaska",1994
39092,"Dirty Dancing: Havana Nights",2004
39093,"Good Bye, Lenin!",2003
39094,Twisted,2004
39095,"Helter Skelter",2004
39096,"Una Ragione per Vivere, Una Ragione per Morire",1973
39098,"Grégoire Moulin contre l'humanité",2001
39099,"Women in Cages",1971
39109,Hidalgo,2004
39110,"James' Journey to Jerusalem",2003
39113,"La Vie Promise",2002
39114,"The Reckoning",2004
39115,"Starsky & Hutch",2004
39116,"Homeland Security",2004
39117,"Closet Land",1991
39119,"The Unknown",2000
39121,"Un Precio por su Vida",1993
39123,Devdas,2002
39125,"Las Violetas Son Azules",1986
39126,"Till There Was You",2003
39127,"Heaven & Earth",1993
39129,"Everything You Always Wanted to Know About Sex * But Were Afraid to Ask",1972
